Id,Text
2135,mir hÌ_i kÌ_i induschtrii ghaa ussert die siidebandfabrik
2136,aso Ì_fiziel het mes nÌÂd gw‚Ïsst het dÌ_ch Ì_beral die blakaat ghaa
2137,das sind Ì_u die gsii won Ì¦is immer echli ghulffe hÌ_nd
2138,und ha mÌ_ese in der schtat umenanderkhesslÌ_
2139,vo mitti vierzg Ì_ndi vierzg aber dÌ_nn im Ì_inevierzgi
2140,ÌÂch bÌÂ ja da s fÌ_fti chind gsÌÂÌÂ zeersch sind zwee bueben und denaa sÌ_chs maitli und wider e bueb und wider es maitschi Ì_nd de
2141,hinde dri mues i sÌ_ge ich bi doch e blÌ¦de siech gse
2142,hÌ¬ts nÌ_ khaini modÌ_Ì_rni mittel mit radaare ezeteraa gÌ_Ì_ nÌÂt das hÌ_t me Ì_u nÌÂt khÌ¦nne uf jeedem boschte haa sondern
2143,fÌ_r ÌÂch glaube s weeropfer oder wÌÂ das wÌÂ das irgendwie ghaisse het
2144,je
2145,d Ì_berzÌ_Ì_gig f‚Ïr Ì¦ppis guets dÌ_ chasch defÌ¦Ì¦r
2146,uf nÌ¦Ì¦chscht taag mi isch esoo
2147,d auto hend nÌ_mme tÌ¦íÛrffe faare Ì_nd di weenige
2148,wÌ_rdi saage Ì_nd
2149,Ì_nd Ì_Ì_r de maa ÌÂsch lokifÌ_erer gsii Ì_nd die hend jÌ_ al die bileet ghaa
2150,mir sind det gsii wie imen internaat
2151,inere brifaatschtuube
2152,mi hÌ_nd de taag duur schwÌ_Ì_r gschafft verusse daa hÌ_
2153,gfÌ_ert hÌ_t im abweerkampf gÌ_ge d franggofaschiste
2154,es isch mÌ¦gech aber erinnerlech
2155,dÌ_ jaargang gsii wo Ì_iendlich mit em aktiivdienscht
2156,u s mÌ_esst ja grad krass ez sii aber das
2157,mini mueter hÌ_t dÌ_nn i de zwÌ_scheziit ires gschÌ_ft
2158,damits jÌ_Ì_ nÌÂt Ì¦ppis hÌ_nd chÌ¦nne mache
2159,i de signum z walisele
2160,me hÌ_nd au echli liechti hirarchii ghaa zum biischpiil hÌ_t s ggÌ_Ì_ nÌ_schtfalke
2161,isch induschtrii gsii
2162,wÌ_ret em chrieg han i also mit em kobelt nie
2163,waarschiinlich het dÌ_nn Ì_ngland und frankriich zueglueget
2164,und deet isch si dÌ_n vo de polizei usegholt woorde
2165,ke pass kes gÌ_lt niggs
2166,das das mir daas hÌ_i chÌ¦íÛne
2167,ond dÌ¦t bin i aso
2168,mÌÂr hend dÌ¦íÛrffe ali zÌ_me abschniide Ì_nd ÌÂÌÂm den dÌ_ schtruuss go brÌÂnge
2169,ja das isch soo gsii
2170,das isch jaa es isch trÌ_nt gsii
2171,chÌ¦nnt me mache wo mer no Ì¦ppis cha verdiene dra
2172,und dÌ_nn hÌ_t s natÌ_lich mÌ_is ggÌ_Ì_ und hÌ_nd gsÌ_it mi wÌ_nd das nÌ_me
2173,und schlÌ_chts Ì_sse
2174,ha e churs ghaa
2175,im huus gse esch
2176,ahaa Ì_be zaut heh das si de
2177,aber das isch Ì_i phunkt wo won i hÌ¦t im rÌ¦kblik mues sÌ_ge
2178,jaa dÌ_nn
2179,und sind seer gueti leerer gsii
2180,als presidÌ_nt vom verband efangeelischer aarbÌ_iter
2181,das ÌÂsch aso voorchoo
2182,jaja me hets ufggÌ_Ì_ u het gseit de redÌ_i ÌÂsch ÌÂsch numen na daa
2183,oond d ernidrigunge als mensch
2184,min name isch moriz
2185,und d haltig vo de schwiiz won ich naach wi voor wÌ_rdi sÌ_ge das e meerhÌ_it vo de bevÌ¦lkerig
2186,mues ich mer jÌ_ sÌ_uber sÌ_ge wie esch das Ì_berhaupt mÌ¦glech gse
2187,nach schpanie choo
2188,aso s gwÌ¦nlichi volk het das nÌÂd gw‚Ïsst
2189,und de het me gseit das isch nÌ_m a de grÌ_nze auso mir hei si immer aagnoo
2190,obwols aso d grÌ_nze zimli stargg bewacht gsÌÂ ÌÂsch doo
2191,deet gsii sind i de roote falke
2192,o mim nid viu verschtande hei dervoo
2193,und dert ja
2194,das ÌÂsch en isebaanerbougnosseschaft
2195,het si ebe gsÌ_it si chÌ¦me cho musig loose sige phoole und mir heige schopÌ¬íÄÌ¬íÄ gschpilt und so witer
2196,an der essaa
2197,wo s eso Ì_ifach die lÌ_Ì_t die aarme tÌ_Ì_fle taglÌ¦Ì¦ner
2198,dini kunscht dÌ_ chasch uufhÌ_nke
2199,nach ingelschtat
2200,u nÌ_ hei doo Ì_ser offiziir doo mit de
2201,dÌ_n bin ich deeten in chindergaarte
2202,het weis i no wi
2203,ja aso fÌ_r die fÌ_r die net aber fÌ_r die tÌ_tsche
2204,de isch
2205,nÌ_nÌ_i mini familie ischt mit
2206,erlediget hed ich han als ich ka mi nid erinnere das ich mi jee emol
2207,de usland
2208,nai mer het aifech gw‚Ïsst es het e huuffe fl‚Ïchtling
2209,dee wÌ_ret de ziit wo sii ais hani chenne im huis abgÌ_Ì_
2210,und da hÌ_mmer aines taages mÌ¦se usheebe
2211,Ì_be dÌ_ hÌ_t me ned uf Ì¦ppis gschlosse
2212,das das het mer gaar nÌÂd dÌ¦íÛrffe tÌ_nke ass mer nÌÂd ufechunt
2213,hÌ_t wÌ_Ì_r ich Ì_ine vo de chliine nÌ¦Ì¦d
2214,in der inere kantonaale
2215,Ì_nd den ÌÂsch den de vatter
2216,u de han i gseit me mÌ_essi zeersch draagdrÌ¦Ì¦t schpanne
2217,dasch de guet gsÌÂÌÂ aube
2218,u nÌ_ sig de bÌ_rgermeischter verlangt
2219,das mag mi no erinnere
2220,proche Ì_igedlich inerlich proche
2221,vo losan jo jez chunts mer de naame gad nÌÂd z sin
2222,italjener zeersch
2223,und s het offiziersverschwÌ¦rig ggÌ_ wi si sich erinnere wÌ_rde
2224,Ì_nd mÌÂr hend de alle d hÌ_rdÌ¦pfuschÌÂndi ÌÂÌÂre prÌ_ch si het im ganze huus hÌ_rdÌ¦pfuschÌÂndi Ì_nd
2225,hÌ_t er miich zeerscht
2226,und da het er afet da obe aso
2227,wome offe gsee het wen die arme
2228,truurig aber schÌ¦Ì¦n
2229,s ÌÂsch vilÌÂcht nootwÌ_ndig i de hÌ_ttige
2230,Ì_nd so vil ÌÂch waiss ÌÂsch die de ploben as bÌ_ndesschtÌ_Ì_r isch de nÌÂd nur vorÌ_bergeend gsi
2231,das wÌ_Ì_r doch gaar nÌ¦d s alerhinderletschte gsii nÌ¦d waar nÌ_i nÌ_i
2232,so zÌ_megsezt isch und wÌ_Ì_r da ales zu dÌ_re schwiiz ghÌ¦Ì¦rt
2233,und so witer es isch scho soo me het nienen Ì_ bÌ_tler gsee me het niene irgenwie mit kriminelle
2234,u de het ma natÌ_lich ou raadio glost immer mee het me de dr raadioo
2235,an s bÌ_ro tÌ_tschland in interlagge gliferet hed ned
2236,debii isch er aso wÌ_rklech e kweerschleger gsii
2237,aber s isch s
2238,dasch u we irgend Ì¦íÛppis wÌ_Ì_r gsÌÂÌÂ wÌ_Ì_r wÌ_rmer zum houptmaa ggange hÌ_tis gseit aber das ÌÂsch
2239,drei jaar jÌ_nger als iich di lÌ_bt in gÌ_nf ghÌ_raate
2240,sondern sind parteiaaghÌ¦íÛÌ¦íÛrigi gsii wo aim
2241,nÌ_i damals han ich
2242,ganz aso dÌ¦Ì¦rt won ÌÂch mÌÂÌÂ cha erinnere
2243,seer e gueti erzieig chÌ¦ne lÌ_ischte fÌ_r iri zwÌ_i chinde
2244,wie sÌ_ti mer dÌ_m in tÌ_tschland referÌ_ndar sozaage ned
2245,scho uf d siite praacht um die mÌ_emer gaar e kÌ_i soorge haa soo hÌ_t daas tÌ¦Ì¦nt
2246,won e gganz e gganz e psundrigi sach gsÌÂÌÂ si wo das
2247,chÌ¦nd se sech das
2248,die die masseprotÌ_scht
2249,mi hei afe
2250,und interessant isch gsii
2251,ade grosse charte zÌ_igt worde hoite nacht he
2252,u u de hets gheisse u mir gÌ¦i nach ittaalie moorn heh graatis
2253,bi uns hÌ¬ts hÌ¬ts e znÌ_Ì_ni
2254,jo sich ufglÌ¦st
2255,pholnischi musig Ì_nd di phoole wo mer dÌ_Ì_ gsee het wo d schtrÌ_Ì_sse pouet hend
2256,hÌ_t eener so zwÌ_schefÌ_ll Ì_ ggÌ_Ì_ i de kasÌ_Ì_rne
2257,und er chunt al jaar und tuet is al jaar psueche
2258,oond hed do si seer egoischtische interessante lÌ_benswÌ_Ì_g het Ì_r gmacht gha sit zÌ_Ì_ joor
2259,Ì_nd immer eso chli wÌÂ
2260,wos nÌ_ ghaa het Ì_nd de hets haut
2261,das ÌÂsch en abnaigig won ich hÌ_tte no ha
2262,dÌ_Ì_ hÌ¬t de gewÌ¬Ì¬rgriff nÌÂt miese mache
2263,heh
2264,guet uf der andere siite de maggi vom maggii het mer natÌ_Ì_rlÌÂch au gredt mÌÂr hend a tante ghaa
2265,brÌ_eder vo dem hauptmann isch leerer gsii z zÌ_ri
2266,mer hÌ¬nd es guets verhÌ_ltnis ghaa aso nÌ_ zum biischpil der
2267,wÌ_ndi bedÌ_Ì_tet
2268,das ÌÂsch fÌ_r Ì_Ì_s chÌÂnd e begrÌÂff gsii z nacht het mer die ghÌ¦Ì¦rt
2269,iignoo ÌÂsch woorde bis a d schwiz da ÌÂsch natÌ_Ì_rlÌÂch
2270,delegazion die sind ez au gad cho die sind im
2271,u de sii vil ou choo
2272,in was hetti sÌ¦lle hett i d revoluzion als soldÌ_tli sÌ¦le mache
2273,da bin ich iitÌ_ilt woorde
2274,u dÌ¦rt simer go luege u da da ÌÂsch no gsÌÂÌÂ ÌÂsch nachher abgrÌÂsse
2275,gfunde han ez mus me die chreft
2276,min vatter hÌ_t ales gÌ_lt de mueter hÌ_ipraacht de zalltaag ales zÌ_me
2277,aso de gwÌ¦n de gwÌ¦nnlech schtÌ_Ì_rblechi het das nÌÂd gw‚Ïsst
2278,au das die abschtÌ_rz i de nÌ¦Ì¦chi
2279,in frankriich vo italie hani weeniger gw‚Ïsst
2280,das geringschte gsii das me sich Ì_berhoupt gedanke gmacht het
2281,glÌ_kseelige si ame die dÌ_nz ufgfÌ_rt grieche zum bischpil Ì_u oder dasch ame
2282,das han ich chÌ¦ne
2283,au vom film di mariluiis wi mer si
2284,de het immer eine chuchi
2285,so wiit ich mÌÂÌÂ cha zrugg erinnere
2286,me hÌ_t scho Ì¦ppis gwÌ_sst vo flÌ_chtling wo abgwise worde sind
2287,ainen am chaschten Ì_nd Ì_inen am am
2288,mit het das aus notiirt
2289,das isch in buffalo passiert
2290,sinds jÌ_ esoo voor em chrieg ÌÂsch das khai brobleem gsÌÂÌÂ d ussrais Ì_nd iirais
2291,schuuflen Ì_nd pikel Ì_nd do
2292,vo dÌ_m het wÌ_rklech nie nÌ_t gwÌ¦sst
2293,im fride lÌ_be wemmer Ì_s veschtiengtid
2294,nainai i ha khaini i ha khaini
2295,wÌ_Ì_r s kÌ_s ja sicher
2296,und dernaae sait er s ainzig wo mich no frÌ_Ì_t ÌÂch han echli mee sold
2297,woorde sind
2298,und mir wo denn
2299,ja e ganz sÌÂcher
2300,aso es ÌÂsch en aaflÌ_Ì_g bischpilswiis vo
2301,aber ich ha das nu die sind aber e gruppe gsii fÌ_r siich
2302,schwÌ¦schter
2303,de het men Ì_ber di waffe am kiosk
2304,fÌ_rchterlichi hauptschtraaf wo vil schlimmer gsi isch als gfÌ_ngnisschtraaf
2305,dÌ_ het mit sinere kompanii ganz nÌ_Ì_ch vo lozÌ_Ì_rn
2306,und zwÌ_sched deene jÌ_Ì_de woo doo bi Ì¦is gwoont sii
2307,haaltig e schwiizerischi haaltig
2308,de hend si siich deete oder i de chuchi aber nid chalt und warm wasser
2309,si haiged e groossi hand gsee soo groossi hand
2310,koleege nid nei
2311,vor em i de driissgerjaare jaa da bin ich i de sekundaarschuel gsii
2312,die sind alli feschtghalte
2313,dass man i mi guet psinne
2314,woo und do hÌ_i mir d mÌ¦Ì¦glichkÌ_it ghaa
2315,wo sind si gaschtande im joor sÌ_ggsedrissg
2316,u ne han i gseit ja de chÌ¦n sowisoo nÌ_m loufe
2317,di hei meischtens da scho i i de gwÌ_Ì_rb gschaffet wo eigenlich
2318,u di andere ÌÂsch eifach we we heerde eifach het me
2319,wo
2320,alles alles schut und asche ganzi schtattail
2321,de salwis hetis ou no chli ghÌ_lffe de salwis vo der
2322,drei ans gÌ_mnasium no sind allerdings no e e grÌ¦ssere tail isch an die dozmoligi
2323,dasch e tÌ_Ì_tsche leerer ggsÌÂÌÂ
2324,dÌ¬Ì¬ hÌ_t soo tÌ¦Ì¦nt
2325,sanitÌ_Ì_tssoldaat
2326,und das han i gfÌ¦chtet
2327,i dÌ_re kappeue hei si groossi luutschprÌ_cher ufgschteut
2328,dÌ_ ÌÂsch jÌ_ ÌÂsch er ‚Ïber alles ‚ÏberrÌ_nt dÌ_Ì_ het jÌ_ alles ‚Ïberrollt grad dÌ_ isch grad
2329,chan ÌÂch hÌ_lffe
2330,aber isch eigenlech uurschprÌ_nglich komunischt gsii
2331,esoo ÌÂsch aso de ainzig jÌ_Ì_d wo mÌÂr in dr glass ghaa hÌ_nd
2332,nach em chrieg auso jezed dir fraged ja
2333,Ì_nd plÌ¦íÛzlÌÂch ÌÂsch underbroche worde Ì_nd s het ghaisse
2334,und mir sind je nach dÌ_m ins wasser
2335,chÌ¦íÛne rekwiriere in baasel brifaat
2336,Ì_ber das red ich nie mee u
2337,min aktiivdienscht absolwiert
2338,do si di alte schwiizerlieder uf e tisch choo do hÌ_i s
2339,wo uusrÌ_ichend gsii wÌ_Ì_r hÌ_
2340,han ich s gfÌ_Ì_l es git ez besseri ziite
2341,de haig er nid miesse iiruke defir het er do miesse
2342,zum bischpil ich chÌ¦nt ich chÌ¦nt die naamentlich sÌ_Ì_ge vo baasel wo soldaat gsÌÂÌÂ sÌÂÌÂ
2343,und de isch mi maa am zwÌ¦lfi choo dee het doo vo de firme
2344,u nÌ_cher e monet lieschtel prÌ_efige
2345,me hÌ¬t das nÌ_mme wellen ‚Ïber sich ergoo loo nÌÂt
2346,schlosserleer hÌ_t Ì¬Ì¬r Ì_u bi de signum
2347,vierzÌ_achtzÌ_Ì_ da han ich min vatter hÌ_t das scho mitgmacht
2348,es tÌ¦Ì¦nt hÌ_tte khoomisch das ich mÌÂÌÂ wÌ_Ì_rend em zwaite wÌ_ltkhrieg an raam ‚ÏberÌ_sse ha
2349,und d chinder het uf uf d chinder hani
2350,han ÌÂch e schtÌ_gg apprÌ_chen Ì_nd in s muul gschopt
2351,jÌ_Ì_ au therees giise
2352,aber dÌ_nn im
2353,setigi woo
2354,bin i mit epperem altem zÌ_mecho und
2355,chli aafoo sÌ¦ifere so
2356,do ÌÂsch genÌ_u aagÌ_Ì_ fÌ_r was fÌ_r vergee
2357,jÌ_ ich main de chrieg ÌÂsch dure gsii
2358,das mer siich dÌ_nn vo de komunischte abtrÌ_nt hÌ_t
2359,mir sind ainisch nach tÌ_Ì_tschland glii nach em chrieg
2360,ÌÂch han e groossen onderschÌÂÌÂd gmacht schpÌ¦íÛÌ¦íÛter zw‚Ïsched verÌ¦íÛÌ¦íÛter
2361,jaa also uf al fÌ_l isch dÌ_n langsam langsam isch das es theema woorde
2362,dÌ_nn hÌ_t s natÌ_rli sofort i miir uufgchochet ich han
2363,wÌ_rklich gad de nichtaangrifspakt isch immer wider diskutiirt woorde
2364,hÌ_t de erzieigsraat vom kantoon zÌ_ri
2365,er isch militÌ_r gsi und hed nachem krieg
2366,und drum het mer eigenlech kener
2367,me hend jÌ_ dÌ¦t di zonefarte no gcha
2368,aber i nim es aa
2369,und min vatter isch miir Ì_ifach seer seer wÌ¬rtvol gsii isch
2370,da si mer viu z weni lÌ_t gsii
2371,u hei zwee chesseli ghaa
2372,fride fride und nomal fride pruucht
2373,und das isch Ì_igendlich imer en angscht gsii au i de familie
2374,ich han en Ì_inzigi handgranaate grÌ_ert
2375,Ì_berzÌ_gti aahÌ¬ngeri gsii voo vo de weschtmÌ_cht von den aliirte
2376,u de het Ì_r glachet
2377,het Ì_Ì_ne an Ì¦is Ì_Ì_nen an der schtrooss numen an der schtrooss Ì_Ì_nedraa
2378,jÌ_ das het mer
2379,und me hÌ_t wÌ_rklich a daas glaubt also
2380,hÌ_t sich aber Ì_berall dasch en gwÌ_sse schaftner gsii
2381,nid voorschtele was das hÌ_isse duet
2382,dÌ_nn isch dÌ_Ì_ miteme juud
2383,si sige gflÌ_chtet und
2384,u de hei die gseit das ÌÂsch e schweinerei das ÌÂsch haarig das ds
2385,vom wie hÌ¬isst daas
2386,Ì_nd de han ich gfunde nai aso wen daas es so zuegÌ_Ì_t
2387,wÌ_me daa e rootemunder wÌ_me das ghÌ¦Ì¦rt was da aus ggangen ÌÂsch
2388,wie sch wie daas
2389,ÌÂsch nÌ_mme rÌ_cht gange
2390,hÌ_t er sich Ì_berhÌ_upt nÌ¦d grooss gÌ_sseret isch aber na mitgliid vo de beegeebee gsii
2391,vo achzehundertzwÌ¦lf a de beresiina das hetnen intresiirt
2392,und i dÌ_re sanitÌ_Ì_tskompanii hÌ_t s eben au
2393,was mer ez daa leeri isch nid fÌ_r nÌ_Ì_t imi
2394,sind bi Ì_Ì_s ide feerie gse
2395,ich ha mÌ_se s pÌ_nsum haa vom summersemeschter haa
2396,und mit em laschtwagen isch Ì¬Ì¬r doo e
2397,mit dÌ_m chum i Ì_brigens hÌ_t Ì¦ppe na glÌ_gentlech zÌ_me
2398,ÌÂch main gÌ_gen‚Ïber de ameerikaaner han ÌÂch natÌ_Ì_rlech hÌ_t e gganz gganz en anderi iischtellig
2399,Ì_ paar voo
2400,di hÌ_nd kÌ_n muks gmacht
2401,han iich gfÌ_Ì_lsmÌ_Ì_ssig uufgnoo
2402,doo het mer nÌ_Ì_t vo dÌ¬m gw‚Ïsst doozmÌ_l het mer das ÌÂsch i de dr aafangs de driissger jÌ_Ì_re ggsÌÂÌÂ
2403,Ì_r het natÌ_rli gaar khai froid ghaa a miner linggsentwigglig denn
2404,und do isch es foti woni do e riise e riise verband ha
2405,bin aber nÌ¦d uufgnoo woorde
2406,Ì_nd de wÌÂÌÂrsch nÌÂd mÌ_ed debii dasch wÌ_Ì_r mÌÂr hend e gueti bezieig ghaa
2407,und ich bin durch de schport bedingt
2408,da mues sÌ_ge me sind rÌ_indi sÌ¦ldnertrupe worde
2409,ja ja dasch im nÌ_Ì_nedriissgi ggsi die reed jajaa waarschiinlich im mÌ_i nÌ_Ì_nedriissg hÌ_t er die reed ghaa
2410,mhm ja nÌ_i
2411,im aktivdienscht gsii und nachÌ_r bin ich uufpote woorde fÌ_r d ofiziersschuel
2412,si isch ire maa auso dÌ_ maa wo si mit im isch ggange
2413,mi het aus echli la schlitle
2414,also vill mer an der
2415,wie wie wit und wie das das chan ÌÂch nÌÂd chan ÌÂch nÌÂd beuurtÌ_ile hÌ_t Ì_u nÌÂd emol hÌ_t
2416,und dee het eppen emal zu mim maa gsait los
2417,won er drin isch
2418,au vo oder wo mer den gmÌ¬rkt het dass ÌÂrgendwie isebaanz‚Ï‚Ïg dÌ_Ì_r d schwiiz gÌ¦nd
2419,das mus ÌÂch sÌ_ge s flaisch wÌ_Ì_r nÌ_ ggange
2420,zuedrÌ_kt Ì_nd das het der he der houptme auue gsee wen ÌÂch ziiled ha
2421,han i irgenwie mee angscht ghaa
2422,an der macht si het er verzellt he
2423,bin Ì_u
2424,und das isch e sicheri schtell gsii
2425,loose si si dÌ¦rf loose si we
2426,wÌÂ dÌÂe mit de schii mÌ_ldelÌ¦ifferi gmacht het
2427,gfrÌ_sse vor frÌ¦id
2428,sicher me hÌ_tti dÌ¦t khai dÌ_Ì_tschfrÌ_ntliche chÌ¦nne nÌ_Ì_ nÌÂt
2429,und hÌ_t wÌ_g de gebuurt und bi dÌ¦Ì¦rte
2430,und das isch au Ì_ber die kanÌ_l duregange
2431,schwirige tage sind ja die mÌ_itage gsii um de zÌ_Ì_ti mÌ_i ume
2432,Ì_nd das ÌÂsch fÌ_r mÌÂÌÂch den i dem momÌ_nt ÌÂsch das fÌ_r mÌÂÌÂch es voorbÌÂld gsii
2433,de het er amig gsait ich mach es ez andersch ich chumen eppen am halbizwÌ¦fi gaan ÌÂch
2434,vonere
2435,das isch ggange bis schtalingraad
2436,d chlÌ_ider ume
2437,do het me mÌ¦se grad am aafang derbii sii wiee de
2438,das isch soo gsii im im kanton aargau isch me natÌ_lich daa
2439,hed Ì¦ppis wele gÌ_Ì_
2440,dÌ_Ì_ bin ÌÂch Ì_u Ì_berzÌ_Ì_gt gsÌÂÌÂ Ì_nd zwaar
2441,aso mi wÌ_nd en en gwÌ_sse individualismus
2442,phaute da hei mer aube nach der schueu mÌ_ese di dÌ_Ì_ren escht go zÌ_meschleppe
2443,im wÌÂnter e zolschtazioon e bekerei und was nÌ_ was und
2444,u
2445,indÌ_m mer seer o ft am schpeziel am mitwoch nomitaag
2446,und dÌ_ het Ì_Ì_s begeischteret vo sim militÌ_Ì_rdienscht verzeut
2447,und nachÌ_r han ich nomal gsee in oberiibÌ_Ì_rg
2448,aso brootmÌ_Ì_rggli hÌ_m mÌÂr nie bechoo nÌÂt
2449,Ì_nd het den dÌ_ inhaber vo de molkerei
2450,die ÌÂsch de i de fÌ_tti i de zittig choo us dem film mariluiis
2451,bewaffnete haadee han ha so kolossaali mÌ_e ghaa jÌ_ dÌ_
2452,nÌ_i aso es hÌ_t gaar kÌ_i ding ggÌ_Ì_
2453,Ì_nd bÌ_Ì_rn ÌÂsch fÌ_r mÌÂÌÂch natÌ_Ì_rlech au es bolwÌ¬rk gsii de bÌ_ndesrÌ_Ì_t
2454,genau drum wil wil ch
2455,gÌ_genÌ_ber de chrieger Ì_nd Ì_be hitler himmler gÌ¦ring
2456,i bi jez gad im phoolemuseeum gsÌÂÌÂ vor vor Ì¦pe drei wuche
2457,u nÌ_chÌ_Ì_r ha ne gfrogt
2458,du wotsch ich mi karakter isch ebÌ_
2459,ebe de chrieg scho z fÌ_ere Ì_ nid riif gsii
2460,wemmen irgend es vorigs bet oder eppis haig aso mii maa isch doo im dienscht plibe biss zu niijaar
2461,daa isch ja
2462,und de das isch kes pÌ_Ì_rli di wei nid kweerfeldein
2463,am aafang aagfaa vo Ì_ser familie vo gebuurt und aus
2464,also mit de soldaate
2465,me hÌ_nd si veprÌ_glet und natÌ_Ì_rlich
2466,d Ì_uto hÌ_nd mÌ¦se mit mit mit so uf den Ì_uto lampe voorne dure hÌ_nds esoo hÌ_t mer mÌ¦sen e blÌ_us tuech hÌ¬rehÌ_nke
2467,hÌ¬t die natÌ_rch nÌÂt chÌ¦nne schtatfinde
2468,schtolle cho
2469,daas won i nÌ_Ì_r do drin gschribe han i nÌ_Ì_r dert abgschribe
2470,heten aso niemer gfÌ_nde
2471,am bundesraat dÌ_m si si
2472,nenei je he aus schtift
2473,mir hei pawi gseit de pawi chunt Ì_be nume zur
2474,fÌ_r d fÌ_r d versoorgig vom land
2475,alli am gliiche familijedisch gÌ_sse
2476,und me hÌ_t dÌ_nn Ì_ die
2477,und de han ich Ì¦íÛÌ_ miesse was han ich miesse mache als Ì_ber jÌ_ngschti
2478,u mache fÌ_Ì_nli u dÌ_e die schteke wo das
2479,die han ich lÌ¬ngeri ziit fÌ_r zwaar virze daag psuecht
2480,seer krittisch
2481,sÌÂ di ÌÂsch de ganzi schtaab
2482,hÌ_t er dÌ_ne violette
2483,das han ich dÌ_n Ì_ nu dehÌ_i mitÌ_bercho ich ha das schriftlich erscht gsee
2484,iich ha das gaar nÌ¦d kÌ_nt fÌ_r miich isch d schwiiz mini hÌ_imet gsii
2485,und do isch men ine
2486,bite
2487,e majoor pfischter das het das ÌÂsch dasch aber wÌ_ret em chrieg gsÌÂÌÂ
2488,viu hei di torbe uf krediit gnoo und nÌ_chÌ_r
2489,all die koleege hÌ_nd wÌ_klich
2490,in tÌ_tschland und in andere lÌ_nder
2491,ha gaar nÌÂd draatÌ_nkt
2492,wie sÌ¦íÛli sÌ_ge die si nÌÂd so schtuur gsÌÂÌÂ
2493,halt
2494,dasch werend em chrieg gsÌÂÌÂ iu
2495,dÌ_Ì_ ÌÂsch de git sÌÂch nÌÂd aab mit
2496,und hend gsait si mechtet gÌ_rn es jaar bliibe zur waiteren Ì_usbildung
2497,han i ene gsÌ_it ja worum
2498,i ha nÌÂd chÌ¦nnen angscht haa i ha nÌÂd gwÌ_sst wie das ÌÂsch e chrieg
2499,normal glÌ_se ain lob uf de mussolini und rechtig glÌ_se
2500,und wenn di dÌ_tsche kene chole me gliferet wÌ_Ì_r wÌ_Ì_r bi Ì_Ì_s o
